_to_do general,_change_request,entry_type,bibkey,author,_author_ids,editor,_editor_ids,author_ids,options,shorthand,date,pubstate,title,_title_unicode,booktitle,crossref,journal,journal_id,volume,number,pages,start_page,end_page,__UNNAMED__25,eid,series,address,institution,school,publisher,publisher_id,type,edition,note,_issuetitle,_guesteditor,_extra_note,urn,eprint,doi,url,_kw_level1,_kw_level2,_kw_level3,_epoch,_person,_comm_for_profile_bib,_langid,_lang_der,_further_refs,_depends_on,_dltc_num,_spec_interest,_note_perso,_note_stock,_has_link_to_full_text,_note_status,_num_inwork_coll,_num_inwork,_num_coll,_dltc_copyediting_note,_note_missing,_num_sort
,,@article{,morgan_s:2008,"Morgan, Seiriol",64042,,,64042,,,2008,,"Moral Philosophy, Moral Identity and Moral Cacophony: On MacIntyre on the Modern Self","Moral Philosophy, Moral Identity and Moral Cacophony: On MacIntyre on the Modern Self",,,Analyse \& Kritik,1264,30,1,157--175,,,,,,,,,,,,,,,,,,,,,persons;,self;,,,,,,,,,,,,file,bib/morgan_s-2008.pdf,,,,,,,107599
,,@article{,rozeboom_ww:1960,"Rozeboom, William W.",72463,,,72463,,,1960,,A Note on Carnap's Meaning Criterion,A Note on Carnap's Meaning Criterion,,,Philosophical Studies,1748,11,3,33--38,,,,,,,,,,,,,,,,,,,,,representation;,meaningfulness;,verificationist-criterion-of-meaningfulness;,Vienna-Circle;,Carnap;,,,,,,,,,file,bib/rozeboom_ww-1960.pdf,,,,,,,132414
,,@article{,proops:2006a,"Proops, Ian",69602,,,69602,,,2006,,Soames on the Metaphysics and Epistemology of Moore and Russell [on \citet{soames:2003}],Soames on the Metaphysics and Epistemology of Moore and Russell [on Soames (2003)],,,Philosophical Studies,1748,129,3,627--635,,,,,,,,,,,,,,,,,,,,,history-of-philosophy;,,,classics;,Moore;,,,,soames:2003,soames:2003,,,,file,bib/proops-2006a.pdf,,,,,,,123764
,,@article{,malachowski_a:1993,"Malachowski, Alan",60365,,,60365,,,1993,,"Methodological Scepticism, Metaphysics and Meaning","Methodological Scepticism, Metaphysics and Meaning",,,International Journal of Philosophical Studies,1545,1,2,302--312,,,,,,,,,,,,,,,,,,,,,metaphysics;,realism;,,,,,,,,,,,,,,,,,,,,96804
,,@article{,greenspan_ps:1980,"Greenspan, Patricia S.",47721,,,47721,,,1980,,"Emotions, Reasons, and `Self-Involvement'","Emotions, Reasons, and 'Self-Involvement'",,,Philosophical Studies,1748,38,,161--168,,,,,,,,,,,,,,,,,,,,,feeling;,,,,,,,,,,,,,,,,,,,,,59879
,,@article{,warren_ja:2016,"Warren, Jared",83098,,,83098,,,2016,,Sider on the Epistemology of Structure,Sider on the Epistemology of Structure,,,Philosophical Studies,1748,173,9,2417--2435,,,,,,,,,,,,,,,,,,,,,determination;,fundamentality;,,,,,,,,,,,,file,bib/warren_ja-2016.pdf,,,,,,,163586
,,@article{,byrne_a:2016,"Byrne, Alex",25807,,,25807,,,2016,,The Epistemic Significance of Experience,The Epistemic Significance of Experience,,,Philosophical Studies,1748,173,4,947--967,,,,,,,,,,,,,,,,,,,,,perception;,perceptual-judgement;,perceptual-justification;,,,,,,,,,,,file,bib/byrne_a-2016.pdf,,,,,,,22839
,,@article{,sharon-spectre:2017,"Sharon, Assaf and Spectre, Levi","75431, 87018",,,"75431, 87018",,,2017,,Evidence and the Openness of Knowledge,Evidence and the Openness of Knowledge,,,Philosophical Studies,1748,174,4,1001--1037,,,,,,,,,,,,,,,,,,,,,epistemology;,justification;,evidence;,,,,,,,,,,,file,bib/sharon-spectre-2017.pdf,,,,,,,141169
,,@article{,vaninwagen:1997c,"van Inwagen, Peter",81535,,,81535,useprefix=true,,1997,,Fischer on Moral Responsibility,Fischer on Moral Responsibility,,,The Philosophical Quarterly,2001,47,,373--381,,,,,,,,,,,,,,,,,,,,,action;,responsibility;,,,,,,,,,,,,,,,,,,,,159697
,,@article{,hochberg-bergmann:1957,"Hochberg, Herbert and Bergmann, Gustav","50838, 31825",,,"50838, 31825",,,1957,,Concepts,Concepts,,,Philosophical Studies,1748,8,1/2,19--27,,,,,,,,,,,,,,,,,,,,,representation;,concepts;,,,,,,,,,,,,file,bib/hochberg-bergmann-1957.pdf,,,,,,,69652
,,@article{,matheson_b:2016,"Matheson, Benjamin",25583,,,25583,,,2016,,In Defence of the Four-Case Argument,In Defence of the Four-Case Argument,,,Philosophical Studies,1748,173,7,1963--1982,,,,,,,,,,,,,,,,,,,,,determinism;,,,,,,,,,,,,,file,bib/matheson_b-2016.pdf,,,,,,,99658
,,@article{,botterill:2009,"Botterill, George",33397,,,33397,,,2009,,Right and Wrong Reasons in Folk-Psychological Explanation,Right and Wrong Reasons in Folk-Psychological Explanation,,,International Journal of Philosophical Studies,1545,17,4,463--488,,,,,,,,,,,,,,,,,,,,,epistemology;,justification;,reasons-for-belief;,,,,,,,,,,,file,bib/botterill-2009.pdf,,,,,,,16778
,,@article{,korman:2014,"Korman, Daniel Z.",55920,,,55920,,,2014,,The Vagueness Argument against Abstract Artifacts,The Vagueness Argument against Abstract Artifacts,,,Philosophical Studies,1748,167,1,57--71,,,,,,,,,,,,,,,,,,,,,ontology;,abstract-objects;,,,,,,,,,,,,file,bib/korman-2014.pdf,,,,,,,83832
,,@article{,zimmerman_mj:2006a,"Zimmerman, Michael J.",85901,,,85901,,,2006,,"Risk, Rights, and Restitution","Risk, Rights, and Restitution",,,Philosophical Studies,1748,128,2,285--311,,,,,,,,,,,,,,,,,,,,,political-philosophy;,rights;,,,,,,,,,,,,file,bib/zimmerman_mj-2006a.pdf,,,,,,,172106
,,@article{,sorensen_ra:2013,"S{\o}rensen, Roy A.",76985,,,76985,,,2013,,The Twin Towers Riddle,The Twin Towers Riddle,,,Philosophical Studies,1748,162,1,109--117,,,,,,,,,,,,,,,,,,,,,ontology;,negativity;,absences;,,,,,,,,,,,file,bib/sorensen_ra-2013.pdf,,,,,,,146484
,,@article{,brown_j:2006,"Brown, Jessica A.",34363,,,34363,,,2006,,Contextualism and Warranted Assertibility Manoeuvres,Contextualism and Warranted Assertibility Manoeuvres,,,Philosophical Studies,1748,130,3,407--435,,,,,,,,,,,,,,,,,,,,,epistemology;,epistemic-contextualism;,,,,,,,,,,,,file,bib/brown_j-2006.pdf,,,,,,,20300
,,@article{,loewer:1981,"Loewer, Barry C.",59178,,,59178,,,1981,,Descartes' Skeptical and Antiskeptical Arguments,Descartes' Skeptical and Antiskeptical Arguments,,,Philosophical Studies,1748,39,2,163--182,,,,,,,,,,,,,,,,,,,,,skepticism;,,,modern-philosophy;,Descartes;,,,,,,,,y,file,bib/loewer-1981.pdf,,,,,,,93132
,,@article{,tilley_jj:2004a,"Tilley, John J.",79964,,,79964,,,2004,,"Justifying Reasons, Motivating Reasons, and Agent Relativism in Ethics","Justifying Reasons, Motivating Reasons, and Agent Relativism in Ethics",,,Philosophical Studies,1748,118,3,373--399,,,,,,,,,,,,,,,,,,,,,ethics;,metaethics;,moral-relativism;,,,,,,,,,,,file,bib/tilley_jj-2004a.pdf,,,,,,,155395
,,@article{,politis_v:1997,"Politis, Vasilis",69029,,,69029,,,1997,,The Apriority of the Starting-Point of Kant's Transcendental Epistemology,The Apriority of the Starting-Point of Kant's Transcendental Epistemology,,,International Journal of Philosophical Studies,1545,5,2,255--284,,,,,,,,,,,,,,,,,,,,,epistemology;,,,modern-philosophy;,Kant;,,,,,,,,,file,bib/politis_v-1997.pdf,,,,,,,121756
,,@article{,brown_jm:1976b,"Brown, James M.",34367,,,34367,,,1976,,Confirmation and Confirmability,Confirmation and Confirmability,,,Philosophical Studies (Dublin),1749,25,,340--342,,,,,,,,,,,,,,,,,,,,,science;,confirmation;,,,,,,,,,,,,,,,,,,,,20333
,,@article{,linsky_b:2006a,"Linsky, Bernard",58889,,,58889,,,2006,,General Terms as Rigid Designators [on \citet{soames:2005}],General Terms as Rigid Designators [on Soames (2005)],,,Philosophical Studies,1748,128,3,655--667,,,,,,,,,,,,,,,,,,,,,properties;,property-designators;,rigidity-for-general-terms;,,,,,,soames:2005,soames:2005,,,,file,bib/linsky_b-2006a.pdf,,,,,,,92232
,,@article{,zweber:2016,"Zweber, Adam",86069,,,86069,,,2016,,"Fallibilism, Closure, and Pragmatic Encroachment","Fallibilism, Closure, and Pragmatic Encroachment",,,Philosophical Studies,1748,173,10,2745--2757,,,,,,,,,,,,,,,,,,,,,epistemology;,fallibilism;,,,,,,,,,,,,file,bib/zweber-2016.pdf,,,,,,,172474
,,@article{,seemann:2009,"Seemann, Axel",74940,,,74940,,,2009,,Why we Did It: An Anscombian Account of Collective Action,Why we Did It: An Anscombian Account of Collective Action,,,International Journal of Philosophical Studies,1545,17,5,637--655,,,,,,,,,,,,,,,,,,,,,action;,collective-action;,,,,,,,,,,,,file,bib/seemann-2009.pdf,,,,,,,139627
,,@incollection{,krementsov:2010,"Krementsov, Nikolai",56254,,,56254,,,2010,,"Darwinism, Marxism, and Genetics in the Soviet Union","Darwinism, Marxism, and Genetics in the Soviet Union",,alexander_dr-numbers:2010,,"",,,215--246,,,,,,,,,,,,,,,,,,,,,biology;,,,,,,,,,,,,,in file \citep{alexander_dr-numbers:2010},bib/alexander_dr-numbers-2010.pdf,,2264,,,,,84820
,,@article{,hiley_dr:1980,"Hiley, David R.",50607,,,50607,,,1980,,The Disappearance Theory and the Denotation Argument,The Disappearance Theory and the Denotation Argument,,,Philosophical Studies,1748,37,,307--320,,,,,,,,,,,,,,,,,,,,,reference;,,,,,,,,,,,,,,,,,,,,,68573
,,@article{,carloye_j:1977,"Carloye, Jack C.",35690,,,35690,,,1977,,Cornman's Definition of Observation Terms,Cornman's Definition of Observation Terms,,,Philosophical Studies,1748,32,3,283--292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24228
,,@article{,aqvist:1963,"{\AA}qvist, Lennart",29279,,,29279,,,1963,,A Note on Commitment,A Note on Commitment,,,Philosophical Studies,1748,14,1/2,22--25,,,,,,,,,,,,,,,,,,,,,ontology;,ontological-commitment;,,,,,,,,,,,,file,bib/aqvist-1963.pdf,,,,,,,4267
,,@article{,brodbeck:1951,"Brodbeck, May",34200,,,34200,,,1951,,Toward a Naturalistic ``Non-Naturalistic'' Ethic,Toward a Naturalistic “Non-Naturalistic” Ethic,,,Philosophical Studies,1748,2,1,7--11,,,,,,,,,,,,,,,,,,,,,ethics;,,,,,,,,,,,,,file,bib/brodbeck-1951.pdf,,,,,,,19627
,,@article{,moser_s:1957,"Moser, Simon",64226,,,64226,,,1957,,Utilitarian Theories of Punishment and Moral Judgments,Utilitarian Theories of Punishment and Moral Judgments,,,Philosophical Studies,1748,8,1/2,15--19,,,,,,,,,,,,,,,,,,,,,ethics;,metaethics;,utilitarianism;,,,,,,,,,,,file,bib/moser_s-1957.pdf,,,,,,,108283
,,@article{,neander:1995,"Neander, Karen",65162,,,65162,,,1995,,Misrepresenting and Malfunctioning,Misrepresenting and Malfunctioning,,,Philosophical Studies,1748,79,,109--141,,,,,,,,,,,,,,,,,,,,,representation;,teleosemantics;,,,,,,,,,,,,,,,,,,,,110796
,,@article{,plantinga_a:1961,"Plantinga, Alvin",68833,,,68833,,,1961,,"It's Actual, So it Must Be Possible","It's Actual, So it Must Be Possible",,,Philosophical Studies,1748,12,4,61--64,,,,,,,,,,,,,,,,,,,,,modality;,,,,,,,,,,,,y,file,bib/plantinga_a-1961.pdf,,,,,,,121262
,,@article{,vogt_l:2024a,"Vogt, Lisa",4056,,,4056,,,2024,,Ground by Status,Ground by Status,,,Philosophical Studies,1748,181,2,419--432,,,,,,,,,,,,,,,,,,,10.1007/s11098-023-02093-4,,,,,,,,,,,,,,,file,bib/vogt_l-2024a.pdf,,,,,,,161522
,,@article{,antony_lm:1999,"Antony, Louise M.",29213,,,29213,,,1999,,Making Room for the Mental -- Comments on \citet{kim_jw:1999a},Making Room for the Mental – Comments on Kim (1999),,,Philosophical Studies,1748,95,1,37--44,,,,,,,,,,,,,,,,,,,,,determination;,emergence;,,,,,,,"kim_jw:2010,kim_jw:1999a","kim_jw:1999a,kim_jw:2010",,,y,,,,,,,,,4010
,,@article{,braun_d:2002,"Braun, David",33855,,,33855,,,2002,,"Cognitive Significance, Attitude Ascriptions, and Ways of Believing Propositions","Cognitive Significance, Attitude Ascriptions, and Ways of Believing Propositions",,,Philosophical Studies,1748,108,1/2,65--81,,,,,,,,,,,,,,,,,,,,,belief;,,,,,,,,,,,,y,file,bib/braun_d-2002.pdf,,,,,,,18307
,,@article{,adams_mp:2013,"Adams, Marcus P.",28098,,,28098,,,2013,,Explaining the Theory of Mind Deficit in Autism Spectrum Disorder,Explaining the Theory of Mind Deficit in Autism Spectrum Disorder,,,Philosophical Studies,1748,163,1,233--249,,,,,,,,,,,,,,,,,,,,,psychology;,,,,,,,,,,,,,file,bib/adams_mp-2013.pdf,,,,,,,710
,,@article{,stout_r:2003b,"Stout, Rowland",78205,,,78205,,,2003,,Decontaminating our View of the Mind: Critical Notice of \citet{mcculloch_g:2003},Decontaminating our View of the Mind: Critical Notice of McCulloch (2003),,,International Journal of Philosophical Studies,1545,11,4,265--275,,,,,,,,,,,,,,,,,,,,,mind;,,,,,,,,mcculloch_g:2003,mcculloch_g:2003,,,,file (draft),bib/stout_r-2003b.pdf,,,,,,,150107
,,@article{,mure_grg:1928,"Mure, G.R.G.",64669,,,64669,,,1928,,The Marriage of Universals (I),The Marriage of Universals (I),,,Journal of Philosophical Studies,1592,3,11,313--323,,,,,,,,,,,,,,,,,,,,,properties;,universals;,,,,,,,,,,,,file,bib/mure_grg-1928.pdf,,,,,,,109473
,,@article{,capes_ja:2010,"Capes, Justin A.",35548,,,35548,,,2010,,The W-Defense,The W-Defense,,,Philosophical Studies,1748,150,1,61--77,,,,,,,,,,,,,,,,,,,,,religion;,problem-of-evil;,free-will-defense;,,,,,,,,,,,file,bib/capes_ja-2010.pdf,,,,,,,23877
,,@article{,nielsen_k:1965,"Nielsen, Kai",65578,,,65578,,,1965,,On Being Moral,On Being Moral,,,Philosophical Studies,1748,16,1/2,1--4,,,,,,,,,,,,,,,,,,,,,ethics;,,,,,,,,,,,,,file,bib/nielsen_k-1965.pdf,,,,,,,111984
,,@article{,armstrong_j-lepore:2010,"Armstrong, Joshua and LePore, Ernest","29430, 58234",,,"29430, 58234",,,2010,,On Expression Identity: A critical notice of \citet{fiengo-may:2006},On Expression Identity: A critical notice of Fiengo and May (2006),,,International Journal of Philosophical Studies,1545,18,4,569--579,,,,,,,,,,,,,,,,,,,,,representation;,metaphysics-of-words;,ontology-of-words;,,,,,,fiengo-may:2006,fiengo-may:2006,,,,file,bib/armstrong_j-lepore-2010.pdf,,,,,,,4808
,,@article{,almeida_mj-bernstein:2003,"Almeida, Michael J. and Bernstein, Mark","28677, 31958",,,"28677, 31958",,,2003,,Lucky Libertarianism,Lucky Libertarianism,,,Philosophical Studies,1748,113,2,93--119,,,,,,,,,,,,,,,,,,,,,determinism;,free-will;,libertarianism-about-free-will;,,,,,,,,,,,file,bib/almeida_mj-bernstein-2003.pdf,,,,,,,2436
,,@article{,artiga:2015,"Artiga, Marc",29562,,,29562,,,2015,,Rescuing Tracking Theories of Morality,Rescuing Tracking Theories of Morality,,,Philosophical Studies,1748,172,12,3357--3374,,,,,,,,,,,,,,,,,,,,,ethics;,,,,,,,,,,,,,file,bib/artiga-2015.pdf,,,,,,,5114
,,@article{,powell_l:2012,"Powell, Lewis",69316,,,69316,,,2012,,How to Refrain from Answering Kripke's Puzzle,How to Refrain from Answering Kripke's Puzzle,,,Philosophical Studies,1748,161,2,287--308,,,,,,,,,,,,,,,,,,,,,identity;,identity-statements;,,,,,,,,,,,,file,bib/powell_l-2012.pdf,,,,,,,122548
,,@article{,cornman:1977b,"Cornman, James W.",38031,,,38031,,,1977,,Mind-Body Identity: Cross-Categorial or Not?,Mind-Body Identity: Cross-Categorial or Not?,,,Philosophical Studies,1748,32,2,165--174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31440
,,@article{,agassi:1963,"Agassi, Joseph",28206,,,28206,,,1963,,Empiricism and Inductivism,Empiricism and Inductivism,,,Philosophical Studies,1748,14,6,85--86,,,,,,,,,,,,,,,,,,,,,method;,induction;,,,,,,,,,,,,file,bib/agassi-1963.pdf,,,,,,,1022
,,@article{,mcmullin_e:1956,"McMullin, Ernan",62211,,,62211,,,1956,,Hylemorphism and Temporality,Hylemorphism and Temporality,,,Philosophical Studies (Maynooth),1750,6,,126--138,,,,,,,,,,,,,,,,,,,,,complexity;,hylomorphism;,,,,,,,,,,,,,,,,,,,,102479
,,@article{,roadevin:2018,"Roadevin, Cristina",71427,,,71427,,,2018,,"Hypocritical Blame, Fairness, and Standing","Hypocritical Blame, Fairness, and Standing",,,Metaphilosophy,1678,49,1/2,137--152,,,,,,,,,,,,,,,,,,,,,action;,responsibility;,blame-for-actions;,,,,,,,,,,,file,bib/roadevin-2018.pdf,,,,,,,129219
,,@article{,hughes_m:2013,"Hughes, Michael",51772,,,51772,,,2013,,Problems for Contrastive Closure: Resolved and Regained,Problems for Contrastive Closure: Resolved and Regained,,,Philosophical Studies,1748,163,3,577--590,,,,,,,,,,,,,,,,,,,,,epistemology;,epistemic-closure;,,,,,,,,,,,,file,bib/hughes_m-2013.pdf,,,,,,,72768
,,@article{,zalabardo:2011,"Zalabardo, Jos{\'e} L.",85552,,,85552,,,2011,,Boghossian on Inferential Knowledge,Boghossian on Inferential Knowledge,,,Analytic Philosophy,1268,52,2,124--139,,,,,,,,,,,,,,,,,,,,,logic;,epistemology-of-logic;,inferential-knowledge;,,,,,,,,,,,file,bib/zalabardo-2011.pdf,,,,,,,171326
,,@article{,mossel:2005,"Mossel, Benjamin",64260,,,64260,,,2005,,"Action, Control and Sensations of Acting","Action, Control and Sensations of Acting",,,Philosophical Studies,1748,124,2,129--180,,,,,,,,,,,,,,,,,,,,,action;,agency;,control;,,,,,,,,,,,file,bib/mossel-2005.pdf,,,,,,,108362
,,@article{,anderson_rl:2008,"Anderson, R.~Lanier",29004,,,29004,,,2008,,Comments on \citet{martin_wm:2006},Comments on Martin (2006),,,Philosophical Studies,1748,137,1,91--108,,,,,,,,,,,,,,,,,,,,,pragmatics;,judgement;,,,,,,,martin_wm:2006,martin_wm:2006,,,,file,bib/anderson_rl-2008.pdf,,,,,,,3351
,,@article{,resnik_md:1987a,"Resnik, Michael D.",70889,,,70889,,,1987,,You Can't Trust an Ideal Theory to Tell the Truth,You Can't Trust an Ideal Theory to Tell the Truth,,,Philosophical Studies,1748,52,,151--160,,,,,,,,,,,,,,,,,,,,,metaphysics;,realism;,,,,,,,,,,,,,,,,,,,,127808
,,@article{,hintikka_j:1964b,"Hintikka, Jaakko",50707,,,50707,,,1964,,Definite Descriptions and Self-Identity,Definite Descriptions and Self-Identity,,,Philosophical Studies,1748,15,1/2,5--7,,,,,,,,,,,,,,,,,,,,,identity;,logic-of-identity;,necessity-of-identity;,,,,,,,,,,,file,bib/hintikka_j-1964b.pdf,,,,,,,68983
,,@article{,ophir:2001,"Ophir, Adi",66625,,,66625,,,2001,,How to Take Aim at the Heart of the Present and Remain Analytic,How to Take Aim at the Heart of the Present and Remain Analytic,,,International Journal of Philosophical Studies,1545,9,3,401--415,,,,,,,,,,,,,,,,,,,,,metaphilosophy;,analytic/continental-philosophy;,,,,,,,,,,,,file,bib/ophir-2001.pdf,,,,,,,114889
,,@article{,collins_jo:2014,"Collins, John",37591,,,37591,,,2014,,Cutting It (Too) Fine,Cutting It (Too) Fine,,,Philosophical Studies,1748,169,2,143--172,,,,,,,,,,,,,,,,,,,,,representation;,objects-of-propositional-attitudes;,propositions;,,,,,,,,,,,file,bib/collins_jo-2014.pdf,,,,,,,30170
,,@article{,humberstone:2004,"Humberstone, I.~Lloyd",51827,,,51827,,,2004,,Two-Dimensional Adventures,Two-Dimensional Adventures,,,Philosophical Studies,1748,118,1/2,17--65,,,,,,,,,,,,,,,,,,,,,representation;,2D;,,,,,,,,,,,y,file,bib/humberstone-2004.pdf,,,,,,,72972
,,@article{,bird_a:2008b,"Bird, Alexander",32380,,,32380,,,2008,,The Epistemological Argument Against Lewis's Regularity View of Laws,The Epistemological Argument Against Lewis's Regularity View of Laws,,,Philosophical Studies,1748,138,1,73--89,,,,,,,,,,,,,,,,,,,,,causation;,laws-of-nature;,,,,,,,,,,,,file,bib/bird_a-2008b.pdf,,,,,,,13776
,,@article{,russell_lj:1926,"Russell, Leonard J.",72729,,,72729,,,1926,,Philosophy and Science,Philosophy and Science,,,Journal of Philosophical Studies,1592,1,3,292--304,,,,,,,,,,,,,,,,,,,,,science;,,,,,,,,,,,,,file,bib/russell_lj-1926.pdf,,,,,,,133359
,,@article{,nolan_dp:1996,"Nolan, Daniel Patrick",65776,,,65776,,,1996,,Recombination Unbound,Recombination Unbound,,,Philosophical Studies,1748,84,2/3,239--262,,,,,,,,,,,,,,,,,,,10.1007/bf00354489,,modality;,nature-of-modality;,combinatorialism;,,,,,,,,,,,,,,,,,DIAL,,112375
,,@article{,sosa_e:2001,"Sosa, Ernest",77010,,,77010,,,2001,,"Human Knowledge, Animal and Reflective","Human Knowledge, Animal and Reflective",,,Philosophical Studies,1748,106,3,193--196,,,,,,,,,,,,,,,,,,,,,knowledge;,,,,,,,,,,,,,file,bib/sosa_e-2001.pdf,,,,,,,146647
,,@article{,oconnor_t:1992,"O'Connor, Timothy",66169,,,66169,,,1992,,The Impossibility of Middle Knowledge,The Impossibility of Middle Knowledge,,,Philosophical Studies,1748,66,,139--166,,,,,,,,,,,,,Reprinted in \citet[45--67]{rea_mc:2009b},,,,,,,,religion;,divine-attributes;,divine-omniscience;,,,,,,rea_mc:2009b,rea_mc:2009b,,,,in file \citep{rea_mc:2009b},bib/rea_mc-2009b.pdf,,,,,,,113795
,,@incollection{,vanrooij_r:2012,"van Rooij, Robert",81634,,,81634,useprefix=true,,2012,,Meaning and Use,Meaning and Use,,kempson-etal:2012,,"",,,197--228,,,,,,,,,,,,,,,,,,,,,linguistics;,,,,,,,,,,,,,in file \citep{kempson-etal:2012},bib/kempson-etal-2012.pdf,,16948,,,,,159951
,,@article{,mandik:2010,"Mandik, Peter",60557,,,60557,,,2010,,Swamp Mary's Revenge: Deviant Phenomenal Knowledge and Physicalism,Swamp Mary's Revenge: Deviant Phenomenal Knowledge and Physicalism,,,Philosophical Studies,1748,148,2,231--247,,,,,,,,,,,,,,,,,,,,,mind;,consciousness;,,,,,,,,,,,,file,bib/mandik-2010.pdf,,,,,,,97278
,,@article{,woodward_r:2008,"Woodward, Richard",84898,,,84898,,,2008,,Why Modal Fictionalism Is Not Self-Defeating,Why Modal Fictionalism Is Not Self-Defeating,,,Philosophical Studies,1748,139,2,273--288,,,,,,,,,,,,,,,,,,,,,modality;,modal-realism;,modal-fictionalism;,,,,,,,,,,,file,bib/woodward_r-2008.pdf,,,,,,,169612
,,@article{,hlobil_u:2015,"Hlobil, Ulf",50797,,,50797,,,2015,,Anti-Normativism Evaluated,Anti-Normativism Evaluated,,,International Journal of Philosophical Studies,1545,23,3,376--395,,,,,,,,,,,,,,,,,,,,,value;,normativity;,,,,,,,,,,,,file,bib/hlobil_u-2015.pdf,,,,,,,69551
,,@article{,dietl_p:1969,"Dietl, Paul J.",40697,,,40697,,,1969,,The Feasibility of Hyperbolical Doubt,The Feasibility of Hyperbolical Doubt,,,Philosophical Studies,1748,20,5,70--73,,,,,,,,,,,,,,,,,,,,,skepticism;,doubting;,,modern-philosophy;,Descartes;,,,,,,,,,file,bib/dietl_p-1969.pdf,,,,,,,38949
,,@article{,behrends-dipaolo:2016,"Behrends, Jeff and DiPaolo, Joshua","31368, 40859",,,"31368, 40859",,,2016,,Probabilistic Promotion Revisited,Probabilistic Promotion Revisited,,,Philosophical Studies,1748,173,7,1735--1754,,,,,,,,,,,,,,,,,,,,,probability;,,,,,,,,,,,,,file,bib/behrends-dipaolo-2016.pdf,,,,,,,10620
,,@article{,dietz_c:2018,"Dietz, Christina Hope",40711,,,40711,,,2018,,Reasons and Factive Emotions,Reasons and Factive Emotions,,,Philosophical Studies,1748,175,7,1681--1691,,,,,,,,,,,,,,,,,,,10.1007/s11098-017-0929-y,,feeling;,emotions;,emotional-justification;,,,,,,,,,,,,,,,,,DIAL,,38993
,,@article{,lepock:2006,"Lepock, Christopher",58231,,,58231,,,2006,,Adaptability and Perspective,Adaptability and Perspective,,,Philosophical Studies,1748,129,2,377--391,,,,,,,,,,,,,,,,,,,,,metaphysics;,perspectivalism;,,,,,,,,,,,,file,bib/lepock-2006.pdf,,,,,,,90332
,,@article{,owens_d:2003,"Owens, David",66919,,,66919,,,2003,,Does Belief Have an Aim?,Does Belief Have an Aim?,,,Philosophical Studies,1748,115,3,283--305,,,,,,,,,,,,,,,,,,,,,value;,epistemic-norms;,norms-of-belief;,,,,,,,,,,,file,bib/owens_d-2003.pdf,,,,,,,115616
,,@article{,piccinini:2008,"Piccinini, Gualtiero",68514,,,68514,,,2008,,Computation without Representation,Computation without Representation,,,Philosophical Studies,1748,137,2,205--241,,,,,,,,,,,,,,,,,,,,,computation;,,,,,,,,,,,,,file,bib/piccinini-2008.pdf,,,,,,,120276
,,@article{,rauch_l:1968,"Rauch, Leo",70368,,,70368,,,1968,,Brentano's Psychology and the Problem of Existential Import,Brentano's Psychology and the Problem of Existential Import,,,Philosophical Studies (Maynooth),1750,17,,121--131,,,,,,,,,,,,,,,,,,,,,mind;,intentionality;,,Austrian-philosophy;,Brentano;,,,,,,,,,,,,,,,,,126156
,WP9-GET-DOI-FOR-BOOK-CHAPTER-DOI-OF-EDITED-VOLUME-IS: 10.1093/acprof:oso/9780199593828.001.0001,@incollection{,mcdaniel_k:2014,"McDaniel, Kris",61899,,,61899,,,2014,,Parthood is Identity,Parthood is Identity,,kleinschmidt_s:2014,,"",,,13--32,,,,,,,,,,,,,,,,,,,,,complexity;,composition;,composition-as-identity;,,,,,,,,,,,in file \citep{kleinschmidt_s:2014},bib/kleinschmidt_s-2014.pdf,,21082,,,,,101147
,,@article{,coleman_s:2000,"Coleman, Sam",37523,,,37523,,,2000,,Thought Experiments and Personal Identity,Thought Experiments and Personal Identity,,,Philosophical Studies,1748,98,,51--66,,,,,,,,,,,,,,,,,,,,,persons;,personal-identity;,,,,,,,,,,,,,,,,,,,,29997
,,@article{,long_tr:2012,"Long, Todd R.",59282,,,59282,,,2012,,Mentalist Evidentialism Vindicated (and a Super-Blooper Epistemic Design Problem for Proper Function Justification),Mentalist Evidentialism Vindicated (and a Super-Blooper Epistemic Design Problem for Proper Function Justification),,,Philosophical Studies,1748,157,2,251--266,,,,,,,,,,,,,,,,,,,,,epistemology;,justification;,evidentialism;,,,,,,,,,,,file,bib/long_tr-2012.pdf,,,,,,,93479
,,@article{,cobb_je:2001,"Cobb, Jeffrey",37287,,,37287,,,2001,,Problems for Linguistic Solutions to the Paradox of Analysis,Problems for Linguistic Solutions to the Paradox of Analysis,,,Metaphilosophy,1678,32,4,419--426,,,,,,,,,,,,,,,,,,,,,explanation;,paradox-of-analysis;,,,,,,,,,,,,,,,,,,,,29180
,,@article{,jacquette:1985,"Jacquette, Dale",27656,,,27656,,,1985,,Sensation and Intentionality,Sensation and Intentionality,,,Philosophical Studies,1748,47,,229--240,,,,,,,,,,,,,,,,,,,,,perception;,sensation;,,,,,,,,,,,,,,,,,,,,75139
